precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,region
38165.98228182952,casa,189.10193627167783,110.8164066451906,10,3,True,-34.74357612069149,-58.20408300050725,58.033850923923374,Buenos Aires
186379.27668803625,depto,68.97232493546784,65.75371029166966,4,1,False,40.73070577123305,-73.9355237364873,10.12661211787445,Nueva York
20365.628459125423,casa,202.21142029998043,89.75153779445445,6,2,False,-34.81387130375977,-58.286398618016456,38.03798866139202,Buenos Aires
4936.582349236938,casa,252.15070701107535,144.25901275456113,10,3,True,-34.73837130425085,-58.23246865946853,24.267400568915004,Buenos Aires
23552.685763072048,casa,249.90503455467748,109.75083900684226,7,3,False,-34.73711572079853,-58.29185530788008,52.26562044352657,Buenos Aires
10594.825804337172,depto,75.61760837377376,73.65423804979963,10,1,False,-34.708729692141986,-58.26400526038601,2.811025627286837,Buenos Aires
22769.801575818597,casa,233.8454680237136,109.2621949835542,10,3,True,-34.75110138504137,-58.27084542350848,27.36638099688704,Buenos Aires
5201.631326083301,depto,71.133770949243,69.44028806354578,6,1,False,-34.70911750399766,-58.27047916362818,9.402896006297398,Buenos Aires
234432.15539166072,depto,73.01288657603762,70.78353017640413,3,1,False,40.81344247820225,-74.0215417669636,13.06108631056641,Nueva York
107719.11423619946,casa,202.8318317152313,84.74773396852027,10,3,True,-34.7676164546283,-58.21601243491456,53.01482074132929,Buenos Aires
179189.5581928389,depto,62.22553262345485,61.046133100575865,7,1,False,40.74169901241248,-74.01094572922746,13.856783248871388,Nueva York
5225.378712773906,depto,69.65084340923374,67.75312133022145,4,1,False,-34.71048665011279,-58.263225354001634,8.75571282108113,Buenos Aires
131780.5023360448,depto,64.32690250229233,61.70864783475942,6,1,False,40.74762329058654,-73.99703110974747,12.865907147898923,Nueva York
212637.25142382077,depto,71.08514238100169,68.72513755919026,8,1,False,40.69869752189639,-74.01704777069776,5.591141226503833,Nueva York
85.04705080572234,depto,87.07197049950867,85.44365461882478,7,1,False,-34.80591384897152,-58.27375915921616,10.654939275224685,Buenos Aires
183765.79821581568,depto,63.615553499611046,62.016069113062976,8,1,False,40.73069213370704,-73.94355749652627,8.967497725079253,Nueva York
27739.43719716533,casa,229.75027395856696,151.47406361251996,10,3,False,-34.807451485193674,-58.28979623641116,56.96879292908134,Buenos Aires
237885.4700614644,depto,70.96873263874413,69.58043634769336,6,1,False,40.740796452486414,-73.94242977027318,8.201365451154283,Nueva York
127.32886321746578,ph,125.2648042625393,111.54344819645908,8,1,False,-34.808347405065135,-58.20468756494837,29.59391608513658,Buenos Aires
2461.525546113168,depto,68.93354316490358,65.81558873183539,10,1,False,-34.82026719946304,-58.27480420335558,13.06108631056641,Buenos Aires
148396.3431295358,depto,69.07077212420931,68.81681201149689,3,1,False,40.844020607087245,-74.01261087302109,4.240652992714174,Nueva York
178100.4723421031,depto,69.66399061114198,68.03387857274382,7,1,False,40.73836614558797,-73.92193264186662,14.658862915117076,Nueva York
176254.50974848872,depto,62.27631709933465,59.670208981823656,8,1,False,40.78060512440389,-73.95603118152462,2.6829989263856406,Nueva York
36039.78378056854,casa,209.92831610966903,162.07224688881217,7,3,True,-34.81101436051685,-58.23111100271558,30.70986148995024,Buenos Aires
3266.7929906498102,depto,74.90930184430262,71.37310021159325,10,1,False,-34.702852694154124,-58.26648553606271,14.639474919481742,Buenos Aires
40822.19688740911,casa,251.333455702069,103.60462252926813,10,3,True,-34.81289243404081,-58.25891630300038,57.70917917800676,Buenos Aires
54.543028447939534,depto,80.06330861954537,77.04767778274133,5,1,False,-34.803181832222776,-58.271533240041535,13.06108631056641,Buenos Aires
158451.87500441776,depto,71.18247114511065,69.85607288537788,5,1,False,40.70763061662888,-73.93878043552765,14.574008725711815,Nueva York
24128.46385411647,casa,248.6505175050227,116.87072960849017,10,3,False,-34.83890913831423,-58.29498699441268,50.51017441469023,Buenos Aires
37731.00301687199,casa,257.67254013740927,159.97064766925584,10,3,False,-34.68999483126614,-58.250933100194295,13.06108631056641,Buenos Aires
194213.53780826915,depto,58.81124100173777,57.696055903492976,3,1,False,40.79393786499617,-74.00970217303086,6.149427515134504,Nueva York
487498.8501613321,ph,118.29154880489718,98.18358161773686,8,1,False,40.74566247275153,-73.96712471306539,7.855005170598075,Nueva York
198884.78183909276,depto,63.913020952525805,63.77051390752459,6,1,False,40.73417493459655,-73.95649680121866,6.017775416348864,Nueva York
114468.67204192514,casa,255.7020241067176,146.6475043659826,10,3,False,-34.784109466005205,-58.21680931967112,60.10872363015612,Buenos Aires
34057.32204879877,casa,232.1172318145728,125.32504108626036,10,3,True,-34.696924533165166,-58.260599649538825,5.673457806455726,Buenos Aires
5562.935179692919,depto,78.55794048029819,78.0531607059152,6,1,False,-34.711432139224925,-58.26238634297454,7.192696412703016,Buenos Aires
123818.03548044708,depto,72.72889456494165,69.95169702694447,2,1,False,40.68930651968336,-74.00232519797801,14.95832345627643,Nueva York
43042.34177015181,casa,233.49445818217572,162.86839164784612,10,3,False,-34.695091118401976,-58.27224482504656,44.89340698141916,Buenos Aires
27188.0984664709,casa,221.1159222389796,101.89549967281096,5,2,False,-34.80668134611341,-58.18893196569425,42.15520348225302,Buenos Aires
106742.47417695665,depto,74.72601041065283,73.90696792548006,6,1,False,40.68332829638612,-74.05024955374363,4.020128866518532,Nueva York
110604.3762382504,depto,81.27303135524772,80.39839623223139,10,1,False,40.66827592053157,-73.99406949251282,11.576586907247208,Nueva York
10089.906317069592,depto,73.03470527679755,72.85315578962982,10,1,False,-34.70767260781,-58.26485927964266,6.028707633448541,Buenos Aires
31570.824207999427,casa,200.1931166423253,117.69788318606788,10,3,True,-34.68644336211508,-58.271858251864245,13.06108631056641,Buenos Aires
12671.254612100216,casa,221.5179994079384,108.03113733189178,10,3,False,-34.844037111016,-58.279813794194766,26.97163992771103,Buenos Aires
176484.75697624436,depto,68.46730292221208,68.45303219678043,6,1,False,40.72943757717432,-74.00052996868516,4.035327492210877,Nueva York
310613.10211650084,depto,64.78097927613753,62.23729806234299,7,1,False,40.78920124265135,-74.00927063072606,9.828922045429412,Nueva York
187666.0423203869,depto,75.51784834313897,75.15279940355502,6,1,False,40.78685244092922,-74.05131415686718,3.213467034245867,Nueva York
9125.800587377002,depto,79.78286932772366,78.44665256651086,6,1,False,-34.70764132787786,-58.263683316752775,13.600260985873472,Buenos Aires
76400.53790618069,casa,229.9501015312712,160.45133624204888,10,3,True,-34.786273355782896,-58.19130106625987,45.34950777796122,Buenos Aires
181252.5588938288,depto,72.704686187317,70.73097083274116,5,1,False,40.83644757589529,-73.98771813056777,1.2722727051531364,Nueva York
258801.04662102077,depto,68.58937503671956,65.90235392038997,8,1,False,40.78216853937801,-73.98845629343262,12.226885491583758,Nueva York
1752.0719002485198,casa,212.22347622176864,121.65330500521767,5,2,False,-34.81409934347406,-58.18826617538788,15.39939848155961,Buenos Aires
9610.942306812038,depto,60.57485338415995,59.50779741946005,1,1,False,-34.78128063645617,-58.20350724925604,13.695598181640555,Buenos Aires
42523.62577727557,casa,223.9483465562689,163.26157118996673,10,3,False,-34.716977941318774,-58.28109476787411,50.79901801510206,Buenos Aires
35032.532021579245,casa,219.6420127535245,138.8045796540737,8,3,True,-34.72075618982417,-58.286723980683455,74.6497001539125,Buenos Aires
197580.17810721317,depto,65.0531554549245,63.38091727581643,8,1,False,40.72616069799233,-73.95750288494897,14.93903247344089,Nueva York
9167.970112659876,depto,68.65190094646007,65.99986298114278,7,1,False,-34.77263284011244,-58.21624351496301,5.650049777169145,Buenos Aires
36242.80772915933,casa,232.17724040519,95.34128340329308,6,2,False,-34.7543183073789,-58.1701936176131,71.63762249516506,Buenos Aires
213683.63013793292,depto,69.62187517332421,66.82819470443017,10,1,False,40.71663316428361,-73.96451462362843,4.369697965655069,Nueva York
192632.1613738976,depto,58.27170180751517,58.04818910211797,6,1,False,40.742493694622496,-73.95359065792695,14.67085525607042,Nueva York
5394.284677937989,ph,160.10887828101986,125.23959154303223,5,1,False,-34.781364702500746,-58.18592809312776,26.33642916233781,Buenos Aires
170501.88281181146,depto,59.10137187015986,56.54398537700276,5,1,False,40.72801866057092,-74.01337680466996,5.529425774796882,Nueva York
769962.6735595805,casa,212.1724672699759,136.7632841238135,10,3,False,40.71544645448769,-74.01315582694045,37.21415976446742,Nueva York
131481.930921432,depto,75.43693840386199,72.16193650053886,4,1,False,40.708667298651534,-74.02347259185122,13.06108631056641,Nueva York
16969.328170395016,casa,184.4618918733917,124.83660068833365,10,3,False,-34.835686394827405,-58.274119591832914,39.85657578037346,Buenos Aires
58278.08224985064,casa,257.58544179117723,129.52577434083582,10,3,False,-34.713102663964264,-58.250147963066176,89.78690850549141,Buenos Aires
310075.34524277854,depto,57.94554320278494,55.17127120689655,3,1,False,40.802733805607765,-74.0115018439667,5.127910036703216,Nueva York
15762.917240879982,casa,196.77216836900783,152.99268083001795,10,3,True,-34.78749402145853,-58.28977029914158,27.227682268133705,Buenos Aires
17960.28338311908,casa,188.14444539971063,135.60340882751322,6,2,True,-34.82989513423329,-58.23935278260199,29.240896499518048,Buenos Aires
28256.35297440589,casa,257.69581022363326,143.5830303944306,10,3,True,-34.781926348904754,-58.31022040370611,80.43143759768007,Buenos Aires
42202.07925902151,casa,276.1072818473432,114.30170488091808,6,2,True,-34.68650756946184,-58.2473004446901,13.06108631056641,Buenos Aires
8254.934882528814,casa,179.39139874332736,131.62147119821202,6,2,False,-34.82218002468763,-58.201250044535925,1.0,Buenos Aires
148789.0312003397,depto,79.23380371375492,78.81800169879034,8,1,False,40.6968619944872,-73.92086960717717,6.902067323188898,Nueva York
28471.854138291743,casa,250.30722411319692,139.89591973658804,10,3,False,-34.79662946259325,-58.26782549915068,30.721040610311835,Buenos Aires
223018.89219494764,depto,79.20642939981565,75.87873824929363,7,1,False,40.70789387468788,-73.96553604005011,13.06108631056641,Nueva York
62748.78297540107,casa,207.4324330485163,89.03429634034752,5,2,True,-34.78528974772398,-58.20116552441525,18.533242838419103,Buenos Aires
46221.70953662427,casa,226.6226845736575,149.45159105890772,8,3,True,-34.700838743588925,-58.27223996938085,33.72058210368648,Buenos Aires
176829.4678123575,depto,67.67435888851637,64.81497589755192,4,1,False,40.72923480305072,-73.98550811003619,7.0717428381153,Nueva York
6392.770869952213,depto,73.67593322882463,70.71807855618766,9,1,False,-34.704567641843454,-58.27106687981473,4.56721154267889,Buenos Aires
168.4153014645567,ph,171.34155388582337,136.70909941187398,7,1,False,-34.85745786592231,-58.2676944137445,23.388632922837964,Buenos Aires
226823.52949892773,depto,77.37757906499553,74.40175030345941,3,1,False,40.78267140140105,-74.04239821584108,9.962355133594324,Nueva York
3999.649357077176,depto,64.7799280767012,62.099049094210784,4,1,False,-34.70693676078482,-58.265047544737634,11.474033767443975,Buenos Aires
8195.487543501702,depto,72.29447541971795,71.15175324550782,3,1,False,-34.77055433289446,-58.20256409951785,13.371575547631856,Buenos Aires
42507.79067146891,casa,246.6032850539008,101.24079991217772,6,2,True,-34.75322848449131,-58.168339194723806,66.48726493032648,Buenos Aires
47792.124914982574,casa,253.98864033063052,187.8977382542638,10,3,False,-34.794679318542904,-58.23711007212646,28.117687390240317,Buenos Aires
25560.83660390302,casa,245.5798217915708,109.88772119593244,7,3,False,-34.78600638528075,-58.23157098392005,23.92159311521158,Buenos Aires
73.59967917680048,depto,73.36759067712822,72.19854526587724,7,1,False,-34.80645576068843,-58.27030439650564,13.06098071995631,Buenos Aires
11886.968766838085,depto,67.7814855158859,66.13509754754145,4,1,False,-34.775429373227674,-58.21082152811586,13.15851477697316,Buenos Aires
33766.15709053353,casa,212.9160865473466,147.8328854672056,8,3,True,-34.78054895064145,-58.269014369707534,59.06176109984988,Buenos Aires
36278.897499183855,casa,223.35363018042764,144.69646316926764,10,3,False,-34.8144510290616,-58.23275360616708,13.06108631056641,Buenos Aires
105847.60546427545,depto,60.68837760686191,59.05792300370777,6,1,False,40.71677780479165,-73.92992660211091,6.494231503916895,Nueva York
159738.37042624946,depto,70.84732549129033,68.08324114130113,3,1,False,40.72330525719932,-73.97383524556543,1.12188605887561,Nueva York
29624.846581001104,casa,204.65863829688053,111.6104417366679,9,3,True,-34.7082853602139,-58.25323136377519,12.707026522612388,Buenos Aires
150458.92365284637,depto,64.89040965378842,62.75510041627292,6,1,False,40.83331014744971,-73.98171980223633,8.577732101465545,Nueva York
193530.66476958885,depto,67.78552519356215,67.18839056227864,10,1,False,40.77775647331772,-73.95273406148257,5.090013930874166,Nueva York
62696.849833108645,casa,241.11641135234484,184.5783206697235,10,3,True,-34.79416180446299,-58.1873374382859,49.63732123436983,Buenos Aires
10473.342180960635,casa,210.47975931342845,127.73927195363504,6,2,False,-34.73421984766247,-58.2660279033667,6.750160239286513,Buenos Aires
137473.46917629018,depto,74.7497106438362,71.02483143936547,6,1,False,40.682442755553296,-74.00516981683387,8.377807056569992,Nueva York
196883.95251639365,depto,67.73072349131829,65.05699505598268,6,1,False,40.75358201079702,-73.95476668988776,1.866059941366113,Nueva York
62620.84163201453,casa,219.7387811180975,132.9567049353389,8,3,False,-34.69733682167082,-58.26159510764235,61.68959166146141,Buenos Aires
32144.190660794127,casa,272.6002915300437,124.93342981039272,10,3,False,-34.80356161923509,-58.282330738291655,46.93007763461432,Buenos Aires
1116.712637885745,casa,224.1633227649164,114.27713256779084,4,1,True,-34.82511406118257,-58.26168172505805,16.10536532484617,Buenos Aires
298777.25158614974,depto,62.647972071249285,60.44125188278989,5,1,False,40.79567873019327,-74.0221652017607,11.084204665851328,Nueva York
149513.87075226722,depto,55.55480389102447,53.56321129834853,3,1,False,40.82144144121668,-73.98493141523035,12.097484829124774,Nueva York
274779.9455926197,depto,62.101210033261204,60.57875819379119,6,1,False,40.79872399354527,-74.01386073891504,6.003261447721179,Nueva York
77638.32045098895,casa,225.4411984673516,155.70773454889428,10,3,False,-34.764791091202056,-58.20826621207708,13.06108631056641,Buenos Aires
27598.55960384289,casa,232.57897579748527,133.04474492333537,10,3,False,-34.741149111343226,-58.27803247324015,53.726369139134015,Buenos Aires
30066.63061687145,casa,241.63990974585408,129.6975427841913,7,3,True,-34.762626275676695,-58.27122008368006,30.14454543514126,Buenos Aires
23491.50191751808,casa,285.2670115074948,163.04577892875807,10,3,True,-34.859429113751666,-58.27130180955453,66.55230903210611,Buenos Aires
30128.2537873588,casa,260.72714591305163,170.28917062235905,10,3,False,-34.83445673899354,-58.26623127804038,79.78714841225202,Buenos Aires
30776.977813868438,casa,224.2093836782956,102.01994312631396,7,3,False,-34.7067526318304,-58.282400959523066,44.952905324245215,Buenos Aires
180429.10614205376,depto,68.28145261205557,65.69830817392278,2,1,False,40.71902986080552,-73.99373469829084,13.06108631056641,Nueva York
162883.3261927726,depto,73.85030806482989,73.39282458011651,3,1,False,40.736068751466455,-73.92504654779161,11.874130826603697,Nueva York
129989.39001216368,depto,73.74204647562394,71.06171779782518,9,1,False,40.67100169319607,-74.03655292425287,2.132270157108697,Nueva York
